-5.811848491430282593e-02,-1.557417213916778564e-01,2.128729075193405151e-01,-1.056181430816650391e+00,1.019138336181640625e+00,1.000000000000000000e+00,1.497801065444946289e+00,-3.849595189094543457e-01,-6.321908831596374512e-01,-3.132789433002471924e-01,-7.116580009460449219e-01,-2.244834601879119873e-01,-6.512337923049926758e-01,1.690160110592842102e-02,-1.364839315414428711e+00,-1.364839315414428711e+00
-3.407121598720550537e-01,-1.028619766235351562e+00,-1.369719505310058594e+00,-7.605487108230590820e-01,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,1.055697910487651825e-02,1.551017910242080688e-01,-3.249574601650238037e-01,-3.467440009117126465e-01,-5.200779438018798828e-01,5.877360701560974121e-01,1.690160110592842102e-02,-1.565059870481491089e-01,-1.364839315414428711e+00
-2.196005880832672119e-01,1.934094876050949097e-01,-1.369719505310058594e+00,1.013247132301330566e+00,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-4.722487926483154297e-01,-6.546849608421325684e-01,-2.256899774074554443e-01,-6.143476366996765137e-01,6.891723275184631348e-01,-6.512337923049926758e-01,-4.069085121154785156e-01,-7.815060019493103027e-01,1.635160684585571289e+00
-2.196005880832672119e-01,-1.203195333480834961e+00,-1.105954051017761230e+00,-4.649160802364349365e-01,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,-6.764806509017944336e-01,-4.747323691844940186e-01,-2.373685091733932495e-01,-7.116580009460449219e-01,-8.694169521331787109e-01,-6.010052561759948730e-01,-5.010885596275329590e-01,1.536791920661926270e-01,-3.648393154144287109e-01
-7.830374687910079956e-02,-1.557417213916778564e-01,2.128729075193405151e-01,-1.647446632385253906e+00,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,-5.766618251800537109e-01,-6.996731162071228027e-01,-2.140114605426788330e-01,-7.116580009460449219e-01,-7.081835865974426270e-01,-6.847194433212280273e-01,-7.727842032909393311e-02,6.351606845855712891e-01,-3.648393154144287109e-01
-1.774795539677143097e-02,2.637468099594116211e+00,1.004169106483459473e+00,-1.056181430816650391e+00,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,-7.234695553779602051e-02,4.263141006231307983e-02,-2.957611382007598877e-01,1.088584423065185547e+00,9.310223460197448730e-01,-6.523453444242477417e-02,-5.010885596275329590e-01,3.137321174144744873e-01,6.351606845855712891e-01
-1.388595402240753174e-01,-3.303173482418060303e-01,-5.784233212471008301e-01,-1.351814031600952148e+00,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,5.023422837257385254e-01,5.824892520904541016e-01,-1.906543970108032227e-01,6.263599991798400879e-01,7.160445451736450195e-01,8.556214570999145508e-01,1.110816299915313721e-01,-8.648393154144287109e-01,-1.364839315414428711e+00
-3.608974516391754150e-01,-1.028619766235351562e+00,-8.421887159347534180e-01,-1.056181430816650391e+00,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,-6.702159047126770020e-01,-5.647086501121520996e-01,-3.366360068321228027e-01,-5.656924247741699219e-01,-4.394612908363342285e-01,-5.842624306678771973e-01,-5.952685475349426270e-01,3.018273413181304932e-01,6.351606845855712891e-01
4.280783608555793762e-02,-5.048929452896118164e-01,2.586761474609375000e+00,-4.649160802364349365e-01,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-3.722211420536041260e-01,-2.048034369945526123e-01,-2.665648460388183594e-01,9.115279465913772583e-02,4.423882439732551575e-02,-1.991772204637527466e-01,-5.010885596275329590e-01,-1.864839315414428711e+00,-1.364839315414428711e+00
-2.397858500480651855e-01,-6.794685721397399902e-01,-5.784233212471008301e-01,1.263492256402969360e-01,4.400249943137168884e-02,0.000000000000000000e+00,1.497801065444946289e+00,-4.630604684352874756e-01,-6.321908831596374512e-01,-2.782433629035949707e-01,1.258877635002136230e+00,3.398333191871643066e-01,-6.344909667968750000e-01,-3.127284944057464600e-01,-3.150598704814910889e-02,-3.648393154144287109e-01
-1.186742708086967468e-01,1.934094876050949097e-01,2.128729075193405151e-01,1.308879852294921875e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-1.644392311573028564e-01,-2.272975146770477295e-01,4.575039148330688477e-01,-3.467440009117126465e-01,-6.813113093376159668e-01,-1.991772204637527466e-01,1.581716388463973999e-01,6.351606845855712891e-01,6.351606845855712891e-01
1.576887845993041992e+00,-6.794685721397399902e-01,-1.105954051017761230e+00,1.013247132301330566e+00,4.400249943137168884e-02,0.000000000000000000e+00,1.497801065444946289e+00,3.388315141201019287e-01,2.013733237981796265e-02,-2.957611382007598877e-01,3.344287872314453125e-01,5.548111796379089355e-01,1.524223387241363525e-01,4.407117068767547607e-01,-1.031505942344665527e+00,-3.648393154144287109e-01
-1.792300641536712646e-01,1.883388310670852661e-02,-8.421887159347534180e-01,1.263492256402969360e-01,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,-2.055779695510864258e-01,-1.823093593120574951e-01,1.071480736136436462e-01,-4.197268187999725342e-01,-6.544390916824340820e-01,-1.500602718442678452e-02,1.690160110592842102e-02,1.422029286623001099e-01,-1.364839315414428711e+00
-2.599711120128631592e-01,-3.303173482418060303e-01,-3.146578967571258545e-01,1.308879852294921875e+00,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,8.479493856430053711e-01,9.873826503753662109e-01,-9.722617268562316895e-02,6.020324230194091797e-01,9.041501283645629883e-01,1.090021133422851562e+00,2.994416654109954834e-01,-1.364839315414428711e+00,-3.648393154144287109e-01
-2.397858500480651855e-01,3.510346174240112305e+00,3.641823053359985352e+00,-4.649160802364349365e-01,1.506706357002258301e+00,1.000000000000000000e+00,1.497801065444946289e+00,5.921344459056854248e-02,-1.823093593120574951e-01,-5.635132268071174622e-02,-6.157608237117528915e-03,-4.125890433788299561e-01,5.196531489491462708e-02,3.465316891670227051e-01,6.351606845855712891e-01,6.351606845855712891e-01
-7.830374687910079956e-02,8.917119503021240234e-01,-1.105954051017761230e+00,4.219818711280822754e-01,4.400249943137168884e-02,0.000000000000000000e+00,1.497801065444946289e+00,2.160417884588241577e-01,2.000899463891983032e-01,-3.424752652645111084e-01,1.816999167203903198e-02,6.623000502586364746e-01,-2.159200608730316162e-01,-3.018840961158275604e-02,1.422029286623001099e-01,-3.648393154144287109e-01
-1.186742708086967468e-01,-8.540441393852233887e-01,-3.146578967571258545e-01,1.263492256402969360e-01,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,7.942605018615722656e+00,4.676411151885986328e+00,8.486492156982421875e+00,4.226844787597656250e+00,2.597100496292114258e+00,1.843448758125305176e+00,9.811624526977539062e+00,6.351606845855712891e-01,1.135160684585571289e+00
-1.186742708086967468e-01,-8.540441393852233887e-01,-3.146578967571258545e-01,1.263492256402969360e-01,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,7.942605018615722656e+00,4.676411151885986328e+00,8.486492156982421875e+00,4.226844787597656250e+00,2.597100496292114258e+00,1.843448758125305176e+00,9.811624526977539062e+00,6.351606845855712891e-01,1.135160684585571289e+00
2.446604669094085693e-01,8.917119503021240234e-01,2.128729075193405151e-01,4.219818711280822754e-01,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,5.509987473487854004e-01,5.824892520904541016e-01,-2.782433629035949707e-01,1.307532787322998047e+00,1.790933609008789062e+00,2.361365109682083130e-01,-1.243684366345405579e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
-3.608974516391754150e-01,-1.028619766235351562e+00,-8.421887159347534180e-01,-1.056181430816650391e+00,1.019138336181640625e+00,1.000000000000000000e+00,1.497801065444946289e+00,6.696539878845214844e+00,5.958573818206787109e+00,1.069373416900634766e+01,3.587563931941986084e-01,-9.231613874435424805e-01,2.781047582626342773e+00,7.033313274383544922e+00,1.536791920661926270e-01,6.351606845855712891e-01
-2.397858500480651855e-01,-1.557417213916778564e-01,-5.784233212471008301e-01,4.219818711280822754e-01,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-4.380013346672058105e-01,-4.297442138195037842e-01,4.291616752743721008e-02,-5.900200009346008301e-01,-8.156724572181701660e-01,-2.494057267904281616e-01,-1.714584529399871826e-01,6.351606845855712891e-01,6.351606845855712891e-01
-5.811848491430282593e-02,1.883388310670852661e-02,1.795465350151062012e+00,-7.605487108230590820e-01,-4.435654282569885254e-01,0.000000000000000000e+00,1.497801065444946289e+00,2.843278944492340088e-01,1.775958687067031860e-01,-8.554764091968536377e-02,1.356188058853149414e+00,6.085556149482727051e-01,6.870815157890319824e-02,1.581716388463973999e-01,-1.031505942344665527e+00,-3.648393154144287109e-01
-5.811848491430282593e-02,1.883388310670852661e-02,1.795465350151062012e+00,-7.605487108230590820e-01,-4.435654282569885254e-01,0.000000000000000000e+00,1.497801065444946289e+00,2.843278944492340088e-01,1.775958687067031860e-01,-8.554764091968536377e-02,1.356188058853149414e+00,6.085556149482727051e-01,6.870815157890319824e-02,1.581716388463973999e-01,-1.031505942344665527e+00,-3.648393154144287109e-01
-1.792300641536712646e-01,1.934094876050949097e-01,-1.105954051017761230e+00,1.013247132301330566e+00,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,3.686906024813652039e-02,2.450781017541885376e-01,-3.483145236968994141e-01,-5.170372128486633301e-01,1.334105730056762695e+00,3.031078577041625977e-01,-5.952685475349426270e-01,-6.981726288795471191e-01,-8.648393154144287109e-01
-1.792300641536712646e-01,1.934094876050949097e-01,-1.105954051017761230e+00,1.013247132301330566e+00,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,3.686906024813652039e-02,2.450781017541885376e-01,-3.483145236968994141e-01,-5.170372128486633301e-01,1.334105730056762695e+00,3.031078577041625977e-01,-5.952685475349426270e-01,-6.981726288795471191e-01,-8.648393154144287109e-01
-2.599711120128631592e-01,5.425606966018676758e-01,2.128729075193405151e-01,-1.056181430816650391e+00,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,-1.132768541574478149e-01,-1.598152816295623779e-01,-3.016004264354705811e-01,-3.467440009117126465e-01,1.280361294746398926e+00,-2.661485671997070312e-01,-5.010885596275329590e-01,-1.148393228650093079e-01,-3.648393154144287109e-01
-9.848900884389877319e-02,-1.028619766235351562e+00,-5.784233212471008301e-01,-7.605487108230590820e-01,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,1.535997819155454636e-02,-1.148271337151527405e-01,1.071480736136436462e-01,5.777047872543334961e-01,1.360978007316589355e+00,-1.824343800544738770e-01,-3.127284944057464600e-01,9.351606965065002441e-01,-3.648393154144287109e-01
-9.848900884389877319e-02,-1.028619766235351562e+00,-5.784233212471008301e-01,-7.605487108230590820e-01,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,1.535997819155454636e-02,-1.148271337151527405e-01,1.071480736136436462e-01,5.777047872543334961e-01,1.360978007316589355e+00,-1.824343800544738770e-01,-3.127284944057464600e-01,9.351606965065002441e-01,-3.648393154144287109e-01
-9.848900884389877319e-02,-1.028619766235351562e+00,-5.784233212471008301e-01,-7.605487108230590820e-01,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,1.535997819155454636e-02,-1.148271337151527405e-01,1.071480736136436462e-01,5.777047872543334961e-01,1.360978007316589355e+00,-1.824343800544738770e-01,-3.127284944057464600e-01,9.351606965065002441e-01,-3.648393154144287109e-01
8.905888795852661133e-01,1.240863204002380371e+00,2.059230804443359375e+00,-4.649160802364349365e-01,-9.311333894729614258e-01,0.000000000000000000e+00,1.497801065444946289e+00,1.124852657318115234e+00,9.648885726928710938e-01,1.000555515289306641e+00,8.939635753631591797e-01,1.360978007316589355e+00,6.881930828094482422e-01,6.761617660522460938e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
-1.186742708086967468e-01,-5.048929452896118164e-01,4.766383171081542969e-01,7.176145315170288086e-01,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-7.735878229141235352e-02,-4.734490066766738892e-02,-4.467279464006423950e-02,1.884631961584091187e-01,4.204500317573547363e-01,-6.523453444242477417e-02,-2.185484617948532104e-01,1.135160684585571289e+00,1.635160684585571289e+00
-2.680452167987823486e-01,-6.794685721397399902e-01,4.766383171081542969e-01,-4.649160802364349365e-01,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,7.717278599739074707e-01,5.824892520904541016e-01,-1.614580750465393066e-01,6.506875753402709961e-01,2.860888838768005371e-01,2.696221768856048584e-01,7.703418135643005371e-01,-1.114839315414428711e+00,-1.364839315414428711e+00
-2.680452167987823486e-01,-6.794685721397399902e-01,4.766383171081542969e-01,-4.649160802364349365e-01,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,7.717278599739074707e-01,5.824892520904541016e-01,-1.614580750465393066e-01,6.506875753402709961e-01,2.860888838768005371e-01,2.696221768856048584e-01,7.703418135643005371e-01,-1.114839315414428711e+00,-1.364839315414428711e+00
-1.792300641536712646e-01,5.425606966018676758e-01,1.531699895858764648e+00,-1.351814031600952148e+00,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,1.061993017792701721e-01,-2.947797477245330811e-01,-2.899218797683715820e-01,-2.980888187885284424e-01,6.085556149482727051e-01,-3.833484053611755371e-01,3.936217129230499268e-01,3.018273413181304932e-01,-3.648393154144287109e-01
-1.388595402240753174e-01,-5.048929452896118164e-01,2.586761474609375000e+00,-7.605487108230590820e-01,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-4.428043365478515625e-01,-3.172738254070281982e-01,-3.191182017326354980e-01,-4.197268187999725342e-01,-3.051001429557800293e-01,-1.824343800544738770e-01,-4.539985358715057373e-01,-1.864839315414428711e+00,-1.364839315414428711e+00
-2.397858500480651855e-01,1.934094876050949097e-01,-3.146578967571258545e-01,-1.056181430816650391e+00,-9.311333894729614258e-01,0.000000000000000000e+00,1.497801065444946289e+00,-6.263624429702758789e-01,-7.221671938896179199e-01,-3.249574601650238037e-01,-7.116580009460449219e-01,-8.425447344779968262e-01,-6.847194433212280273e-01,-1.714584529399871826e-01,-8.648393154144287109e-01,-1.364839315414428711e+00
-2.196005880832672119e-01,-5.048929452896118164e-01,-5.784233212471008301e-01,-7.605487108230590820e-01,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-8.573240041732788086e-01,-7.221671938896179199e-01,-3.424752652645111084e-01,-7.116580009460449219e-01,-9.500336050987243652e-01,-6.847194433212280273e-01,-5.952685475349426270e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
-1.792300641536712646e-01,1.590014338493347168e+00,1.004169106483459473e+00,1.263492256402969360e-01,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-6.232330575585365295e-02,-6.983897835016250610e-02,4.516646564006805420e-01,-3.467440009117126465e-01,-7.619280219078063965e-01,-4.503197669982910156e-01,1.581716388463973999e-01,-3.648393154144287109e-01,1.635160684585571289e+00
-2.801563739776611328e-01,5.425606966018676758e-01,-8.421887159347534180e-01,-1.692834198474884033e-01,1.019138336181640625e+00,1.000000000000000000e+00,1.497801065444946289e+00,-4.173275530338287354e-01,-1.148271337151527405e-01,-2.081721872091293335e-01,-3.467440009117126465e-01,-6.813113093376159668e-01,-1.991772204637527466e-01,-4.539985358715057373e-01,1.536791920661926270e-01,-3.648393154144287109e-01
-1.792300641536712646e-01,8.917119503021240234e-01,-5.089249461889266968e-02,-1.056181430816650391e+00,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,1.093946456909179688e+00,1.009876728057861328e+00,-2.665648460388183594e-01,6.682519614696502686e-02,1.011638998985290527e+00,1.625791907310485840e+00,8.174318075180053711e-01,1.536791920661926270e-01,-3.648393154144287109e-01
-1.792300641536712646e-01,1.240863204002380371e+00,-1.369719505310058594e+00,-4.649160802364349365e-01,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,-7.861143350601196289e-01,-6.321908831596374512e-01,-3.483145236968994141e-01,-6.873304247856140137e-01,-7.888002395629882812e-01,-6.177481412887573242e-01,-5.952685475349426270e-01,8.018273711204528809e-01,6.351606845855712891e-01
-2.801563739776611328e-01,-5.048929452896118164e-01,4.766383171081542969e-01,7.176145315170288086e-01,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,-4.451014101505279541e-01,-4.522382915019989014e-01,8.379101753234863281e-02,-5.170372128486633301e-01,-7.888002395629882812e-01,-4.000912606716156006e-01,-1.243684366345405579e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
